,LAT,LON,SOG,COG,Heading,VelX,VelY
791,0.3644469069949565,1.9172286677171968,13.602136121105552,10.586593596940256,-3.4857982546525363,1.258811533209062,1.984358774835561
792,0.3683953820394379,1.9175941978231776,13.50805975534805,-17.477206817480635,326.5312990468842,-0.39484934293574964,-3.182070105840732
793,0.3719794096856788,1.9173514085045866,13.574396745160266,302.98806729048613,364.2125675780461,0.6912072874999348,4.062435044097468
794,0.375710145290995,1.9169881801688717,13.687272660560854,374.5087270639658,349.58827660969416,-8.920183149087935,0.5172306110584292
795,0.3795357282616152,1.9164076991527708,13.658405457222187,350.3153565330151,347.936368574282,-5.466926995439787,3.240626579721507
796,0.383251858625826,1.915375678511154,13.455350151661587,346.6294068299479,340.793511944614,2.5903107572354824,0.9029212338101216
797,0.3868306781936752,1.9137512271378654,13.43118958658077,339.52857789413144,337.61296744147825,-12.371268483447526,-1.4497888535530439
798,0.3903840435430226,1.911801168458311,13.527291661645702,337.5766423381475,333.0157794549956,3.639920272244365,-4.717559237016623
799,0.3939049461536541,1.9093547939650222,13.35376825135894,330.6553069340499,322.8670902146418,-3.4837466445898064,2.9553945209419084
800,0.39692216397699553,1.9062949743250641,13.286347706823825,319.79459710457377,316.037237991495,12.72914160546768,-4.040584578751164
801,0.39946946536007033,1.9029216455587061,13.662061803582414,317.4213648860107,315.57522413257743,12.775428740236926,2.099869440264553
802,0.4023255505840382,1.8990300411915229,13.715518203737473,315.1733150480121,313.76654502989544,-5.252939029390165,12.68181119409643
803,0.40511301903596575,1.8951320856529748,13.795515031856388,315.969042951036,313.9913428519527,-2.3055809977830477,13.600965705923905
804,0.40789789628799866,1.8912968601558902,13.891985215045501,316.2873214829092,314.00544284263503,-2.127595626413294,13.717901235018413
805,0.410866647437075,1.8872283775706507,13.815519665147521,316.5828760193805,314.6736441185085,6.764365281202448,11.970779101532298
806,0.4134890950353167,1.8836027652588854,13.667841969379722,316.5428835653024,319.80615902842203,-3.328235995513029,-5.915773098773556
807,0.4162741499904783,1.8803862427823645,13.17315568320349,327.13466068907195,334.452333078747,2.3773846627868234,2.4465359354272636
808,0.4195981667608848,1.8781263028688642,12.887065346690754,341.0806811330377,346.2890571646092,6.181333880800224,-3.125097402804348
809,0.42317936430715264,1.8768499351043744,13.144465301054703,347.4804765671878,347.014552185772,7.309511208277247,1.694597629803586
810,0.42658739258221345,1.8757550985998392,12.527644498377224,346.21578836324704,344.19391544413384,-11.880531109035276,2.3611145584973414
811,0.42972929268277227,1.8744804211373634,10.957999215228318,344.0900917706518,344.03027744629645,-10.953959357309214,0.2832251382226787
812,0.4326032539620428,1.8733389150423392,10.183603021482229,344.51912866663804,343.712203030096,-9.738601752679969,-2.92767848483234
813,0.43511811258703403,1.8723271144274491,9.543160433656094,344.3502824937096,343.1826154842387,-6.490080418622735,-6.981812427734674
814,0.4376214748365541,1.8713311370403716,9.161068935337902,344.59677995305003,343.8224085532688,-8.986610760967142,-1.6528189646471356
815,0.44011750971463215,1.8703814559703602,9.016935059309905,344.4716447594293,339.01784186336914,4.5798270192758626,-1.0299049456088762
816,0.4425767848066329,1.8692572640674285,9.379602159227803,339.42612926815224,330.2233180442946,1.1804607353314203,-3.602320001875839
817,0.44506396438541174,1.8675308902481476,10.260890098785675,333.69328634432696,326.25466654441493,2.0156853888717974,2.8248787432286737
818,0.4476250238676158,1.8653848332063774,11.25080984581924,325.6148270162337,318.22829992323625,-1.004250750560234,-6.58294921288899
819,0.45047071306694875,1.8621063767317168,12.570772789242126,319.78151595564066,316.975477157632,4.01784795322594,-11.910701281013209
820,0.4529801050545075,1.8589730176746713,13.21709235553896,318.9675192172223,316.95972539543567,4.403704717328225,-12.351178483743121
821,0.4557653214762212,1.8554400499139234,13.584772891873044,318.7220134767057,317.83770503681393,-6.942924018282995,-11.66477935689718
822,0.458744222111811,1.85168428958292,13.85791562211835,318.6292050843458,317.763815554602,-6.185882546827939,-12.390723148184508
823,0.46163988600609684,1.8480221828518353,13.846900042083524,320.4972004616644,321.4738371777475,-6.873149673151659,2.210488372505642
824,0.46467076865982904,1.8447523680861764,13.765603708012758,326.7396322090694,333.1389656230907,-0.2632474433447025,2.0227746876297354
825,0.4680358253068846,1.8423933620525474,13.425802662255824,340.40168878114366,348.3810891870379,0.0014994368352694298,-2.273983911851729
826,0.47164559683888285,1.841323577626639,13.023747073914741,355.33136624766274,358.41969832748475,3.5926120086871682,10.929412996438874
827,0.4753136890390621,1.841118940991052,13.460018654891659,357.7828369347362,357.8811375528883,-3.4640711138781732,12.87822365244854
828,0.47912531958110094,1.8409032054111236,13.826428094081285,358.11990620233564,356.76401595739037,-11.947390813930081,2.645395044637747
829,0.48308160029416314,1.8406288245833053,13.910579447287311,355.73244807347237,355.1046819685008,-1.454338594876857,-13.82933020244035
830,0.48700107901456136,1.840202427808066,14.001770622028811,355.0016552447566,354.85488991724156,2.003235771133976,-12.172060977527774
831,0.49090032823697527,1.8396047803718574,13.999621710333306,350.782168009438,348.77568742852606,-0.07135466761319975,-3.71703935650239
832,0.49477742413714054,1.8384351233390106,13.999635249240557,345.82085047187604,344.2549214937967,0.24818632265760532,3.4217229808124263
833,0.4985934962838101,1.837060799862968,14.001676259947985,344.35100902248087,336.3086742486497,3.190495812665853,3.3324733032700458
834,0.5021828327576259,1.8350312421910644,13.905584968849318,337.0050398376833,330.2541441254164,-1.9139514871219658,-0.3791143492708421
835,0.5055922560100754,1.8323267804501455,13.805593382835129,327.2176226992762,324.30208025618833,-6.649421953056554,-10.307309438092542
836,0.5088650447562557,1.8291521018829258,13.979553588072985,326.2826678376216,324.24624323150977,-8.534032492844421,-8.659453380089673
837,0.512032262200691,1.825841142801707,13.826894589767736,319.30720771264043,315.39990208405914,-2.1716999316003713,8.843524498362124
838,0.5147037604936244,1.8223492432913275,13.869238741753035,317.87460029447567,313.44213292519123,-9.10573088092437,10.441014818357402
839,0.5172591539515707,1.8185931721599644,13.906859701301409,310.700800282778,305.58224701177016,4.176189818280843,-10.071114831017777
840,0.5198349222878775,1.8136824399396971,13.975567826215443,303.56639980987006,301.0125279966787,9.246236036663156,-3.737458783734657
841,0.521787920836843,1.8090857315755926,13.222746108044467,298.9060940388672,295.1249690413011,-2.3010297733161336,12.517177344882672
842,0.5233846206220392,1.8045540575366914,11.604122617296856,296.40675817914916,293.732042078957,-7.164414792100915,-0.07130983812941283
843,0.524625789489221,1.800781255519965,10.905035411114387,293.6731081594784,292.34269687545236,-1.8837988716193639,-10.676919958255363
844,0.5258341672671065,1.796791819953043,10.603580635299597,293.8175567416293,294.5886826158151,-6.992721305347555,7.955656430481703
845,0.5271264137280838,1.7928866283584028,10.494839515807339,296.09703753032454,295.0273264524259,-2.924319712913033,10.079139686677152
846,0.5283208599358957,1.7894059463298646,10.481959177116345,295.7648507112999,295.0351961852904,-2.841375253088384,10.089176642135282
847,0.5296450831279174,1.7854930423310549,10.366525998467258,296.17170040633107,294.74346144064214,-5.554919908779571,8.738855130472048
848,0.5309616216489417,1.7816278369315484,10.300274808740127,295.89261703174725,294.0961575426945,-9.651670458869203,3.602392513987348
849,0.532137621626191,1.7781746921218087,10.292309146343364,296.02930781649354,294.904952532896,-4.052935419741749,9.459550556736044
850,0.5335040479251205,1.7741678012702522,10.202595277311309,296.1828908700754,293.9730985792801,-9.916817867832192,2.365815387370093
851,0.5347669449177062,1.770449563862499,10.196048950911278,296.11921276675054,294.0264396478639,-9.774095473222129,2.890296781843799
852,0.5358888515361571,1.7671778778478142,10.007698448687947,296.3774452025519,294.9665874463093,-3.3652402896787157,9.418992295891137
853,0.5371669916326454,1.7633715732951032,9.90547787090374,293.9679718171842,296.3556979592307,3.090714753180044,4.867609586223209
854,0.5384650835669973,1.7597985364708535,10.121355180098723,302.23213893457967,304.34606137672205,-3.280327398165245,-6.062774919955368
855,0.540146662970642,1.7562558682023877,11.130276621568147,305.10265278158386,304.4637140939289,2.9694057170943413,-9.198255849789566
856,0.542172730672327,1.7522057235729847,12.411386727192792,305.89542352299304,304.3142109819987,5.0518758691725125,-11.311727014708577
857,0.5440967371729144,1.7481745180434274,13.289813688712972,303.9526514044544,305.8629562565811,-10.100687889148464,-5.672544796444971
858,0.5463397708095883,1.7439884490131305,13.54907176133953,308.0479667649306,311.7800014860363,6.407571482522128,4.2116382532076075
859,0.5491277550635303,1.739803028831517,13.72792291927071,317.0503337036582,318.12284248187746,-10.125581650821687,-9.41107579685682
860,0.5519417990071886,1.7361318209255785,14.105380563727714,317.4642179954902,317.59580416982317,-4.0935517356029845,-13.47590405080009
861,0.5548372929111238,1.732284424378932,14.206534678311195,317.20429677903326,317.20685748200344,1.3322550016337957,-13.634861488381214
862,0.557712038692415,1.7284672872048645,14.198522224548356,317.34741101032546,317.86355849253385,-7.5678733882967215,-11.998815551390056
863,0.5606446472090738,1.7246104841821364,14.200487838523902,317.5648491779285,317.1076939276396,2.725880074117174,-13.784473184893113
864,0.5636137587861754,1.7206843839781811,14.198744698031847,316.7974832672282,316.0551584187997,2.4684663866637315,-4.41387944375076
865,0.5663873680048397,1.7167653488787238,14.207043973285021,312.4669178853695,308.49571765679633,-3.4879409205705723,-1.5961754002036657
866,0.5686644847225892,1.712490690012359,14.176844770536906,305.32078945215756,300.75422798084776,3.953773181727801,-0.2797625810186628
867,0.5706957725983557,1.7071947746131997,14.024010921322223,294.6628362900749,291.4830826366215,8.86241248891296,-8.030734936839835
868,0.5721813558000974,1.7022989960793495,14.410646987630798,292.9497330647753,291.863961618116,4.312446051413907,-13.729996790821168
869,0.5737754914610207,1.6969580526897659,14.50398418177647,293.7797131827383,292.1786343806822,1.521785946837,-10.581532155726897
870,0.5754589158628463,1.6916494790279017,14.590739099758608,297.3374868547079,300.6118632841601,5.498613427126257,-1.6840593652997429
871,0.5776433681433701,1.6865579289819976,14.416987980726358,305.6848535134445,308.4881029752746,8.130025575971015,4.472518451886521
872,0.5802219210286594,1.6819280889638435,14.396013569920246,309.22062479486567,309.15225719676005,13.758365769188167,4.175052543288745
873,0.5827827291711856,1.677542896387294,14.406930599752188,309.82877308888453,308.0817536434766,2.9397445875503907,14.090116494825573
874,0.5852952916017244,1.6730693909126586,14.309919695011306,308.51739782929235,308.2543204815329,5.293241819750247,12.893167411425708
875,0.5877905220970803,1.6685689077192194,14.389139107351948,307.8770584722193,303.6710228437936,-5.25728012585772,-1.8872974412751764
876,0.5899487826356946,1.6638452719241315,14.32134308737447,301.361918004059,294.5416197165782,-1.1492569680040925,-7.476467976841181
877,0.591630068458187,1.6586106139104828,14.281311154939242,292.5491527562082,290.1844640070786,12.524580965671724,5.722554643758872
878,0.5930946924063178,1.6531447274642943,14.388331351207736,289.59994013971254,291.2014045813878,11.44058916331202,-1.1689042750499548
879,0.5944488134258563,1.6482034546312008,14.267543266210534,293.5155497359883,301.20471164083557,1.1246108132750048,-5.4930337395660835
880,0.5966664581637957,1.6430139865535551,14.182340074529439,303.7046825027798,307.6959619017738,-2.534939827393135,13.921787967960444
881,0.5990250394133056,1.63851133434504,14.262340917159406,307.5564919662157,307.3166820199192,-7.550508543377436,12.058760030273543
882,0.6013551010104479,1.6342241456734286,14.306956652895074,308.38507428692424,307.80532394214544,-1.0057801744883346,11.934934650212568
883,0.6038782662862587,1.6295789326097747,14.293022681676195,310.604425813306,309.6288874039461,13.654308072951393,-2.5849059365524454
884,0.6063492919461311,1.625063287728139,14.280470950403323,311.09717142877537,309.79020682639486,13.44178414878224,-4.8052964780171905
885,0.6087815436014807,1.6206518471820743,14.274454859415528,310.19451184383377,308.6732237120402,10.205323689033818,9.968366755009184
886,0.6112557441708617,1.6161913088989621,14.286804648543828,309.52732451808544,308.5758842293158,9.19876066777098,10.925455934097823
887,0.6137854409263426,1.6116560154019766,14.316231027921518,309.38201431044655,309.667603820815,13.69118534097624,-3.13344573284242
888,0.6163344819372298,1.60719559080286,14.209272698653876,308.61358400198264,305.15815855851247,-0.2865508252811139,5.691127662368478
889,0.6186059811213909,1.602616193741781,13.840948805290292,301.99117898065424,291.60482257364697,1.6930517361999509,-3.09360992351599
890,0.6201010022897222,1.5975576577294817,13.54792447219311,287.6738608570429,279.0726070393521,2.645399691721142,6.57224104702679
891,0.6207816008490568,1.5922304134779353,13.760610021406292,276.875378099311,274.6574224205499,-13.087748192393901,-3.1908436551380754
892,0.6211752917302107,1.5865271960710459,14.36735538795503,275.48089487789434,274.85874260190144,-14.096672074799212,-0.44035319335561024
893,0.6216589149816514,1.5804597595936798,14.717935222170482,276.4452924321712,274.0870246046186,-10.213441106356868,-10.564383743432305
894,0.6221182254480624,1.5747057882519897,14.703044210084297,276.58072901889955,275.3469593014939,-13.152501738201451,6.47718862368676
895,0.6225213718019944,1.5689607528574072,14.70437039401968,275.52203025655547,275.2110982199381,-5.170713985220095,4.597404466266413
896,0.6228353908921989,1.5632066181390343,14.506662565973336,270.4869255931511,265.4681092941785,-1.957100620064821,0.5542219331350826
897,0.6225431159514443,1.5572444822595202,14.418903310868483,261.6672575105125,254.4370902483323,-1.3745260089253464,1.3364247377996807
898,0.6214282762750827,1.5517073374938235,14.219015120080355,248.35854035681518,243.1999873517674,1.1339522388638088,-10.136809841302536
899,0.6196992570165492,1.546369499683081,14.429389465347944,244.06026101565902,242.70699826213132,-10.360312502899257,-9.972898514914512
900,0.6180628807982345,1.5415180714217485,14.746153786972805,244.08278055576966,242.61524462179017,-9.62814453703346,-11.143774361149704
901,0.6161607591157434,1.5359731833524535,14.906616392135536,243.58307429110008,241.96037233577948,-0.8602028519385803,-14.881743098528183
902,0.614292483675527,1.5306240368858823,14.931817860202099,243.00181319791722,241.9519520654381,-0.736017404175417,-14.912954524409116
903,0.6123609656416633,1.5252098123031317,14.983218476227691,242.60617238995417,242.27889392426474,-5.498153789998786,-13.917088606428159
904,0.6104612286007551,1.5198759027206563,14.90391024995947,242.54042411779045,242.89817327992964,-12.493381905940652,-8.100892911844447
905,0.6085362948606985,1.514463261087812,14.861302844599885,242.86242011821838,241.88362095644305,0.28234355773619785,-14.750164818908486
906,0.6066690804338677,1.5092119120383387,14.574093577862644,243.13751204299072,242.0741145618436,-2.4858490025704887,-14.355295501235554
907,0.6049847186122008,1.5044000769646573,14.504822123266427,243.52161548144915,243.05058662614925,-13.206988302277466,-5.942929027332047
908,0.6031437577067464,1.4990534293702922,14.595038074214568,243.822598633212,243.15037518106303,-13.373948167117545,-2.1136684935670966
909,0.6013317577114208,1.4938758675670698,14.698191006321586,241.58838912799587,236.25557670276382,2.3553897885629125,-3.4193822382479744
910,0.5990680871118101,1.4887513889590451,14.695318859817935,235.5111129090312,233.10081196699406,8.584507613718394,11.950375030105072
911,0.5966386939989192,1.48381011560366,14.853263985277689,234.33090386703455,233.81414505227264,14.432329115339385,3.4475026753174616
912,0.5941835421799055,1.4789217557517844,15.072608730431597,234.45946785297858,234.05187118488251,15.045763254419132,-0.04844237249371872
913,0.5916992041859999,1.4740178757044617,15.108305854354963,234.04312971973332,233.90000420579355,14.918745855482214,2.2381068079336472
914,0.5892965211665455,1.4690751252901322,15.058426370687314,235.05236004378025,235.3937081774808,3.350016268062496,-11.596982081714877
915,0.5870184372673677,1.4640868018984037,14.983518430110095,238.50952126975562,239.2060234253384,3.142637425415626,5.852307647698491
916,0.5848649524884451,1.4590529055293047,14.883582032623307,244.34488380413154,245.31157358200528,-2.6355167566576245,-3.1930633125870407
917,0.5829251584579538,1.4539005423955302,14.781687104343254,251.01469883686354,252.10587795742418,3.1344471806503322,1.068650400538948
918,0.5813621306250099,1.4484962859636283,14.72006139033073,255.69325158846942,256.652056685007,-8.884791328932051,8.375478948813008
919,0.5801796459414419,1.4428370459732776,14.700961679179404,258.3150963487976,258.88208938637223,14.03215290235631,4.329962683279646
920,0.5793517227303226,1.4369604607055493,14.70501938678396,259.04648340846256,259.0213221781212,14.501293455783763,2.3413968991120875
921,0.5786102800520183,1.4312267711678146,14.608980158827467,259.54905875598297,259.0450571185089,14.497361735732078,1.9888706275449208
922,0.5778782050020439,1.4254588729746018,14.597529226678624,259.86152973900977,258.0947470040883,6.794369352066148,12.919528633322654
923,0.5771673405538564,1.419575929924548,14.599997511957543,260.5219678511904,258.80138031524797,13.542943468286287,5.4094346697986335
924,0.5764506529391298,1.4137454621858723,14.605480129342094,258.7801683959714,259.4696526943617,13.962186544240579,-4.1399519448553
925,0.5759144208534934,1.4079839894457535,14.516081029095577,264.3408105916801,264.1029257408045,2.9511706870485286,4.521864211393149
926,0.5755674161081501,1.4020905313182794,14.497369205014603,264.2286098669162,266.4315061866664,8.216682139363051,-11.911202648903487
